ID,Sales
20316,121.6520198856419
20317,121.34193551716415
20318,121.61412185363243
20319,123.87242977299401
20320,121.45721727383722
20321,122.08263955982964
20322,121.87691843517702
20323,121.5569150915607
20324,121.44469760060564
20325,122.0441466550154
20326,121.3817669720025
20327,122.00718925799492
20328,121.64562874384634
20329,124.12211180850225
20330,121.34327406718826
20331,121.69290978091001
20332,121.67939056996906
20333,122.05027518645143
20334,122.3068775839701
20335,122.10115645931748
20336,122.1967248210237
20337,122.02736622058679
20338,121.66580570643822
20339,122.17175112715042
20340,121.16652478724643
20341,123.72115800163812
20342,121.12413288140272
20343,120.91321711043356
20344,123.08144935243585
20345,120.12303599751601
20346,125.58644069417755
20347,121.09336966840814
20348,121.4278917606748
20349,121.24814386760484
20350,121.05234171809077
20351,121.0544064460994
20352,120.96343785790498
20353,121.3914635838692
20354,121.9805233456459
20355,121.60337889254774
20356,121.03922717205444
21239,120.81745179095772
21240,121.13119529795824
21241,121.31507264704548
21242,121.8417966530238
21243,121.61010229678853
21244,121.37840794055325
21245,121.22982792538247
21246,120.72801196068754
21247,121.56641474565775
21248,121.30921747533431
21249,121.59698775075218
21250,121.88995267248659
21251,121.71539942573315
21252,121.30708709473579
21253,120.57104172830246
21254,121.27438370904285
21255,120.8042059397416
21256,121.67377660261101
21257,121.53039123375677
21258,121.58440242493072
21259,121.00986141180435
21260,120.91275754230439
21261,121.15377600087348
21262,121.54543920262199
21263,121.56308786958022
21264,121.55476330495578
21265,121.09969915710965
21266,120.84722621560825
21267,120.80773377308462
21268,121.56302221699033
21269,120.68766203499965
21270,121.80657572106256
21271,121.73591540063975
21272,121.55616750756978
21273,121.36603032186676
21274,120.82738151546161
21275,121.28657511932502
21276,121.29902913996672
21277,121.4569332574713
21278,121.56808555812711
21279,121.32080726294222
21280,120.78262877403158
21281,120.45743078409873
21282,121.41531043434918
21283,120.87760226293302
21284,121.31082263521378
21285,121.38041776533733
21286,121.42403966387822
21287,121.1040363202619
21288,120.74200548861883
21289,120.95705071560526
21290,121.18767988154129
21291,121.34038935272933
21292,121.17103075229242
21293,121.28737769926477
21294,120.81672961246903
21295,120.76165323099582
21296,121.27279329802454
21297,120.60521896869511
21298,121.40725922944961
22181,121.46646506694009
22182,121.31269040545277
22183,121.11735857343321
22184,120.62026693756033
22185,120.97556761509311
22186,121.39320404842427
22187,121.42124200801555
22188,121.34019239495969
22189,121.37342500086751
22190,120.88719297512219
22191,120.73861295995141
22192,121.40039777015956
22193,120.52503758816886
22194,121.07773482572983
22195,120.46683128838775
22196,120.11046542055571
22197,123.25705786004418
22198,119.03363812523993
22199,120.53176099240964
22200,124.85234349943426
22201,120.86834781268493
22202,121.09897697862097
22203,121.10623635294613
22204,121.11869037358782
22205,120.79349238365498
22206,121.12801447592163
22207,120.61627953608814
22208,121.27806434629629
22209,121.33207553747025
22210,121.06401865701923
22211,120.83751894710048
22212,120.67288467548562
22213,120.82559414667367
22214,121.06661260524275
22215,121.45308116067473
22216,121.4135887181511
22217,121.20786759349848
22218,121.17356979729139
22219,120.65616989364688
22220,121.37509581333687
22221,120.89452875140258
22222,121.17190973418738
22223,121.13241729166376
22224,120.3760636574588
22225,123.2785077200703
22226,119.85506351801189
22227,120.75580205878047
22228,120.36354398422722
22229,121.43570585344135
22230,120.99103099822827
22231,121.17490834731551
22232,120.71984419946938
22233,120.08249711305014
22234,120.71830869167562
22235,121.1255558323737
22236,121.18995631618073
22237,120.03361491560283
22238,123.294489574055
22239,120.35461779692852
22240,120.25798424492307
23123,121.17430672464126
23124,120.64698784585816
23125,121.17890649815303
23126,121.39914637145598
23127,121.01161262572475
23128,120.67083069684232
23129,120.3191891578323
23130,120.73163094484693
23131,123.03149603474077
23132,120.43447091450537
23133,120.91444310363491
23134,120.7918363200468
23135,120.38352398904944
23136,120.05313135280005
23137,120.8967287840868
23138,120.36940990530371
23139,125.42887920614136
23140,118.62938521583196
23141,118.93273943019942
23142,118.35300377075653
23143,118.8381706062026
23144,120.98739095291702
23145,119.36223501136752
23146,119.51494448255558
23147,120.20270252434638
23148,120.28268694710299
23149,119.08478837599283
23150,120.21362103719432
23151,119.84686587672921
23152,120.63851684485064
23153,120.40162784229882
23154,120.77251245878121
23155,120.8005504183725
23156,119.81563234624014
23157,118.0930744971603
23158,120.73401955396696
23159,119.98333088357303
23160,119.65813289364017
23161,119.80045307219517
23162,120.10380728656263
23163,119.23317143339396
23164,118.1802526416522
23165,119.52253611932598
23166,120.72975879276993
23167,120.73182352077856
23168,120.48454522559369
23169,119.94117209036652
23170,117.9900498033593
23171,118.07003422611591
23172,120.65903281975724
23173,118.42786994915181
23174,118.48707578664231
23175,118.55147627044931
23176,119.36390582383687
23177,118.75819693281132
23178,119.05069153705122
23179,118.80341324186635
23180,120.39503974273363
23181,120.00231135068587
23182,119.71867053128527
24065,119.81423889299148
24066,119.47345696410903
24067,118.25997445404928
24068,119.95029923493068
24069,119.45414823404678
24070,120.06918122740615
24071,119.81670828590474
24072,119.92786058656053
24073,119.34812492711764
24074,118.7938921817629
24075,119.48684486987023
24076,121.95117195191482
24077,120.43120530917972
24078,120.30859852559159
24079,119.95742730407608
24080,118.78550196454859
24081,116.99021906703732
24082,120.4103610713237
24083,118.86489151450044
24084,118.43580059823697
24085,119.81964124644298
24086,119.6710612312722
24087,118.88353971916806
24088,118.2617765716984
24089,119.0638168324529
24090,120.18792516483235
24091,120.6055615981635
24092,120.36347794929516
24093,120.6616375173461
24094,119.03777794828036
24095,117.7567650361057
24096,120.54316018977525
24097,119.83402868991355
24098,119.74778443054116
24099,119.32388816059421
24100,119.8298335813064
24101,118.35142410910355
24102,117.15305522049891
24103,119.3888178646161
24104,116.69013682552284
24105,116.96751780830765
24106,116.41895002676394
24107,115.7820732578392
24108,119.5260500237288
24109,114.39356718353152
24110,116.4786850844693
24111,125.33419382582595
24112,118.70612316396208
24113,119.37310262048675
24114,119.84788016329975
24115,118.81621027431862
24116,117.48325089897864
24117,119.73979212836197
24118,119.16572143273011
24119,119.62491503659352
24120,119.684120874084
24121,120.38746285482439
24122,118.69607288364375
24123,117.58601298242013
24124,119.24516988540233
25007,120.35888892514872
25008,120.220698202611
25009,120.50327383171235
25010,120.29235806074318
25011,119.3853596833588
25012,118.10434677118415
25013,120.35569335425095
25014,119.21021156380061
25015,119.68498910661361
25016,120.23768634417459
25017,120.1514420848022
25018,119.21847047583515
25019,118.12399451356114
25020,119.61692273441433
25021,118.65844821135913
25022,118.23455194141218
25023,122.03566981678362
25024,118.16595634899801
25025,117.37324019057732
25026,118.01897074434137
25027,118.19765344711207
25028,119.35292965739072
25029,119.06409419167359
25030,118.88954094492014
25031,121.41277582642485
25032,116.26517936477246
25033,118.29835080254493
25034,119.27181439174497
25035,118.06919149181279
25036,118.7101977167548
25037,119.17458596693474
25038,119.58702775394937
25039,118.9449563387081
25040,118.660845201813
25041,118.75121891720268
25042,121.18614481132633
25043,119.44104168700211
25044,119.81712094980101
25045,120.08411263995276
25046,118.98491234885671
25047,118.54543213996017
25048,120.02797106818029
25049,118.85132139983077
25050,119.37285075949255
25051,119.36452619486813
25052,119.12244254599979
25053,117.02587016212968
25054,116.81967871998256
25055,118.90479662092034
25056,119.16706398225006
25057,119.77170768297634
25058,120.28284775000508
25059,120.28491247801371
25060,120.80124719135897
25061,120.76647907765738
25062,120.2542738203294
25063,121.07189802003349
25064,120.72072679851797
25065,120.66565041704477
25066,120.63135262083769
25949,119.32436647708037
25950,119.2589008029741
25951,120.71027185329504
25952,118.99337896802624
25953,119.34867964555902
25954,120.23383424737801
25955,120.22550968275358
25956,118.42503213892577
25957,118.75908391369794
25958,119.58709740603508
25959,119.96837131515052
25960,120.1418593716047
25961,119.87899713747022
25962,119.91742438969459
25963,118.11175219955024
25964,117.54760047905694
25965,119.95478645161968
25966,118.21192033476822
25967,119.06590705868803
25968,119.19264329829342
25969,119.14795620945327
25970,118.46952226999628
25971,118.42436486366164
25972,118.7277190780291
25973,119.6284576187977
25974,119.4435150794112
25975,119.25857254002469
25976,119.68659826598892
25977,118.8731035223021
25978,118.56348947131885
25979,119.58370487736767
25980,117.02527928882076
25981,118.53898609494007
25982,118.79039384614221
25983,119.14049987735847
25984,118.3841462431535
25985,119.36752880749209
25986,118.64753769750284
25987,119.51191371405572
25988,119.63864995366112
25989,119.82772194906488
25990,119.52849719071469
25991,119.26044031026369
25992,119.70404997517751
25993,119.69572541055308
25994,116.82562104301428
25995,117.48221120690589
25996,117.39596694753348
25997,118.70188790099154
25998,118.25721304577846
25999,119.15748126905255
26000,118.1881471358698
26001,119.13044284717064
26002,119.6467775605159
26003,119.12418301055484
26004,119.54181944388601
26005,118.86858015074554
26006,119.33296840092548
26007,119.4960671647466
26008,117.44152226890324
26707,118.25914646860734
26708,118.60405785350706
26709,119.50479639427564
26710,118.41079074949613
26711,119.98116834760279
26712,118.8611894712406
26713,119.23207408772299
26714,119.56659617998965
26715,119.50113050588337
26716,119.73175967181939
26717,119.31305804818898
26718,119.74627842046974
26719,119.69120203899652
26720,117.77691259369952
26721,118.57375820813748
26722,118.45115142454937
26723,119.24799703898732
26724,118.04490382156064
26725,117.99455176890946
26726,118.13687194746446
26727,119.79083420413012
26728,119.89159721215285
26729,119.976776281226
26730,119.99442494818422
26731,119.0147015223684
26732,119.07910200617542
26733,119.96425660799441
26734,118.00840999216516
26735,118.37929460864754
26736,118.7969310419787
26737,119.31326575532395
26738,118.29198515897588
26739,118.17929735052633
26740,118.34239611434744
26741,119.99116372469656
26742,119.61401927159841
26743,120.00048782703037
26744,119.85710245817613
26745,118.76829145971314
26746,117.78856803389732
26747,119.96199492221614
26748,118.1723769885159
26749,119.28609602826228
26750,119.62061812052893
26751,119.62268284853756
26752,117.92609823104038
26753,117.67834961836101
26754,119.11933137604889
26755,118.9343888366624
26756,119.34683062367701
26757,118.8450146589821
26758,121.36824954048679
26759,116.10637085987071
26760,117.10061303433687
26761,119.24806669107303
26762,117.62987208581833
26763,118.27087831076034
26764,118.85993807253705
26765,119.17887622585411
26766,118.0537027031754
27649,117.34882521464125
27650,118.31189951120822
27651,119.44639713622072
27652,119.4536565105459
27653,119.41935871433881
27654,119.81102191608731
27655,118.74298950289045
27656,117.9398840518367
27657,119.45359085795602
27658,118.0795446295783
27659,118.38809349026229
27660,118.77975669201079
27661,119.97659007282168
27662,118.30078404059063
27663,118.27121057320558
27664,118.35119499596219
27665,119.92723755787988
27666,119.15010533840879
27667,118.29505342418972
27668,121.86241221531725
27669,116.33560657255808
27670,116.81038411537108
27671,119.73184007327043
27672,118.09806152906614
27673,118.28713352446991
27674,118.8086628841317
27675,119.29382971957777
27676,117.35309672520361
27677,116.87158902828031
27678,118.26062432280287
27679,119.49901487414601
27680,119.65172434533407
27681,119.71612482914108
27682,119.63507521608521
27683,118.62937855868674
27684,116.84967960012506
27685,119.64126940011113
27686,117.7581478327133
27687,118.3939594113388
27688,118.76484402782117
27689,118.80327128004552
27690,117.48070119733862
27691,116.75504512353835
27692,118.26875192965765
27693,118.77989199668639
27694,118.85468177312646
27695,119.09570023169555
27696,118.92634163125865
27697,115.94148472726165
27698,115.10201675199218
27699,118.92734116896803
27700,115.86503488771756
27701,116.59954474635714
27702,116.36265574380532
27703,117.18547458982594
27704,117.84725940003408
27705,115.45412185862718
27706,116.61978736153888
27707,117.96207083921266
27708,117.92777304300557
28591,117.53504465095781
28592,117.68255947582934
28593,115.7781890056709
28594,114.18030266818782
28595,117.87576092725038
28596,114.3199632459294
28597,114.51942453396624
28598,114.53187855460794
28599,114.91315246372338
28600,112.42698160611342
28601,112.7818119661517
28602,114.11890079750893
28603,111.09248672297969
28604,121.59812630301509
28605,121.93960973157654
28606,125.97272000121364
28607,114.15519766913478
28608,115.86630103528229
28609,123.84214785916683
28610,114.95617273959
28611,121.80478131278721
28612,125.990303015582
28613,117.81942239770827
28614,116.93839725190654
28615,117.13266389362684
28616,120.82292750637286
28617,126.41147403212567
28618,116.54194406874612
28619,117.9517579485348
28620,118.97197335458362
28621,117.26499944445338
28622,117.0795865875724
28623,118.31797713891552
28624,119.68623384817197
28625,119.90127907515839
28626,119.83581340105212
28627,120.0093014575063
28628,118.34388471790831
