ID,Sales
31259,86.0
31260,86.0
31261,97.0
31262,97.0
31263,92.0
31264,97.0
31265,86.0
31266,110.0
31267,97.0
31268,140.0
31269,140.0
31270,140.0
31271,102.0
31272,140.0
31273,97.0
31274,86.0
31275,86.0
31276,97.0
31277,97.0
31278,97.0
31279,145.0
31280,97.0
31281,97.0
31282,140.0
31283,140.0
31284,140.0
31285,140.0
31286,113.0
31287,86.0
31288,145.0
31289,73.0
31290,140.0
31291,140.0
31292,34.0
32175,34.0
32176,86.0
32177,86.0
32178,86.0
32179,97.0
32180,86.0
32181,86.0
32182,86.0
32183,118.0
32184,86.0
32185,140.0
32186,140.0
32187,34.0
32188,89.0
32189,34.0
32190,86.0
32191,86.0
32192,97.0
32193,86.0
32194,86.0
32195,86.0
32196,144.0
32197,118.0
32198,86.0
32199,73.0
32200,113.0
32201,34.0
32202,102.0
32203,34.0
32204,105.0
32205,86.0
32206,84.0
32207,84.0
32208,82.0
32209,82.0
32210,94.0
32211,40.0
32212,122.0
32213,34.0
32214,112.0
32215,112.0
32216,119.0
32217,208.0
32218,40.0
32219,84.0
32220,84.0
32221,84.0
32222,97.0
32223,84.0
32224,94.0
32225,144.0
32226,84.0
32227,89.0
32228,117.0
32229,117.0
32230,129.0
32231,15.0
32232,79.0
32233,144.0
32234,129.0
33117,117.0
33118,117.0
33119,114.0
33120,129.0
33121,71.0
33122,144.0
33123,105.0
33124,113.0
33125,94.0
33126,105.0
33127,144.0
33128,144.0
33129,111.0
33130,117.0
33131,117.0
33132,114.0
33133,117.0
33134,140.0
33135,144.0
33136,144.0
33137,144.0
33138,40.0
33139,40.0
33140,144.0
33141,102.0
33142,79.0
33143,40.0
33144,140.0
33145,129.0
33146,117.0
33147,106.0
33148,129.0
33149,89.0
33150,144.0
33151,129.0
33152,106.0
33153,106.0
33154,106.0
33155,148.0
33156,79.0
33157,40.0
33158,94.0
33159,111.0
33160,94.0
33161,111.0
33162,40.0
33163,79.0
33164,103.0
33165,140.0
33166,148.0
33167,148.0
33168,148.0
33169,13.0
33170,79.0
33171,144.0
33172,75.0
33173,75.0
33174,75.0
33175,140.0
33176,180.0
34059,79.0
34060,79.0
34061,144.0
34062,40.0
34063,144.0
34064,144.0
34065,79.0
34066,79.0
34067,144.0
34068,13.0
34069,75.0
34070,75.0
34071,13.0
34072,140.0
34073,102.0
34074,79.0
34075,96.0
34076,102.0
34077,124.0
34078,75.0
34079,99.0
34080,102.0
34081,72.0
34082,79.0
34083,79.0
34084,140.0
34085,113.0
34086,71.0
34087,71.0
34088,133.0
34089,75.0
34090,16.0
34091,159.0
34092,156.0
34093,124.0
34094,71.0
34095,144.0
34096,159.0
34097,124.0
34098,124.0
34099,156.0
34100,124.0
34101,40.0
34102,144.0
34103,97.0
34104,97.0
34105,120.0
34106,120.0
34107,144.0
34108,71.0
34109,97.0
34110,124.0
34111,124.0
34112,156.0
34113,124.0
34114,81.0
34115,79.0
34116,144.0
34117,75.0
34118,124.0
35001,159.0
35002,124.0
35003,124.0
35004,144.0
35005,144.0
35006,120.0
35007,119.0
35008,120.0
35009,120.0
35010,144.0
35011,40.0
35012,120.0
35013,165.0
35014,123.0
35015,120.0
35016,123.0
35017,165.0
35018,144.0
35019,120.0
35020,108.0
35021,127.0
35022,162.0
35023,119.0
35024,144.0
35025,86.0
35026,118.0
35027,124.0
35028,124.0
35029,165.0
35030,120.0
35031,165.0
35032,40.0
35033,40.0
35034,117.0
35035,120.0
35036,119.0
35037,117.0
35038,105.0
35039,86.0
35040,120.0
35041,124.0
35042,165.0
35043,135.0
35044,165.0
35045,136.0
35046,86.0
35047,105.0
35048,142.0
35049,133.0
35050,133.0
35051,112.0
35052,40.0
35053,86.0
35054,133.0
35055,124.0
35056,124.0
35057,95.0
35058,75.0
35059,15.0
35060,79.0
35943,86.0
35944,112.0
35945,86.0
35946,105.0
35947,113.0
35948,105.0
35949,129.0
35950,105.0
35951,124.0
35952,136.0
35953,127.0
35954,136.0
35955,131.0
35956,105.0
35957,105.0
35958,113.0
35959,99.0
35960,113.0
35961,97.0
35962,105.0
35963,105.0
35964,113.0
35965,131.0
35966,131.0
35967,131.0
35968,124.0
35969,15.0
35970,79.0
35971,105.0
35972,131.0
35973,136.0
35974,131.0
35975,131.0
35976,131.0
35977,105.0
35978,105.0
35979,109.0
35980,109.0
35981,105.0
35982,75.0
35983,79.0
35984,105.0
35985,109.0
35986,95.0
35987,131.0
35988,131.0
35989,127.0
35990,131.0
35991,105.0
35992,105.0
35993,75.0
35994,105.0
35995,109.0
35996,109.0
35997,102.0
35998,102.0
35999,97.0
36000,131.0
36001,33.0
36002,40.0
36885,40.0
36886,40.0
36887,40.0
36888,33.0
36889,48.0
36890,47.0
36891,47.0
36892,57.0
36893,47.0
36894,40.0
36895,40.0
36896,39.0
36897,50.0
36898,50.0
36899,50.0
36900,50.0
36901,39.0
36902,50.0
36903,47.0
36904,47.0
36905,56.0
36906,33.0
36907,57.0
36908,40.0
36909,40.0
36910,50.0
36911,49.0
36912,50.0
36913,50.0
36914,45.0
36915,40.0
36916,50.0
36917,47.0
36918,56.0
36919,57.0
36920,33.0
36921,57.0
36922,40.0
36923,40.0
36924,39.0
36925,40.0
36926,39.0
36927,39.0
36928,39.0
36929,40.0
36930,39.0
36931,47.0
36932,61.0
36933,36.0
36934,61.0
36935,36.0
36936,40.0
36937,40.0
36938,39.0
36939,49.0
36940,46.0
36941,39.0
36942,39.0
36943,37.0
36944,46.0
37643,47.0
37644,47.0
37645,47.0
37646,47.0
37647,61.0
37648,40.0
37649,40.0
37650,39.0
37651,39.0
37652,39.0
37653,39.0
37654,39.0
37655,40.0
37656,39.0
37657,48.0
37658,47.0
37659,36.0
37660,36.0
37661,47.0
37662,40.0
37663,40.0
37664,72.0
37665,47.0
37666,48.0
37667,72.0
37668,63.0
37669,37.0
37670,37.0
37671,47.0
37672,40.0
37673,32.0
37674,32.0
37675,40.0
37676,37.0
37677,32.0
37678,47.0
37679,47.0
37680,36.0
37681,36.0
37682,47.0
37683,40.0
37684,40.0
37685,46.0
37686,46.0
37687,55.0
37688,46.0
37689,47.0
37690,40.0
37691,46.0
37692,47.0
37693,36.0
37694,45.0
37695,45.0
37696,36.0
37697,40.0
37698,32.0
37699,47.0
37700,47.0
37701,63.0
37702,47.0
38585,47.0
38586,37.0
38587,37.0
38588,32.0
38589,49.0
38590,32.0
38591,47.0
38592,37.0
38593,41.0
38594,49.0
38595,47.0
38596,47.0
38597,64.0
38598,47.0
38599,47.0
38600,41.0
38601,41.0
38602,73.0
38603,41.0
38604,49.0
38605,44.0
38606,44.0
38607,41.0
38608,44.0
38609,48.0
38610,56.0
38611,47.0
38612,63.0
38613,72.0
38614,41.0
38615,41.0
38616,72.0
38617,47.0
38618,52.0
38619,56.0
38620,52.0
38621,41.0
38622,41.0
38623,48.0
38624,40.0
38625,45.0
38626,46.0
38627,40.0
38628,41.0
38629,46.0
38630,56.0
38631,52.0
38632,39.0
38633,52.0
38634,56.0
38635,41.0
38636,48.0
38637,40.0
38638,40.0
38639,40.0
38640,40.0
38641,48.0
38642,41.0
38643,40.0
38644,56.0
39343,52.0
39344,52.0
39345,56.0
39346,56.0
39347,48.0
39348,54.0
39349,40.0
39350,46.0
39351,40.0
39352,40.0
39353,40.0
39354,41.0
39355,40.0
39356,61.0
39357,58.0
39358,56.0
39359,56.0
39360,52.0
39361,41.0
39362,41.0
39363,40.0
39364,40.0
39365,40.0
39366,40.0
39367,40.0
39368,51.0
39369,40.0
39370,72.0
39371,69.0
39372,58.0
39373,58.0
39374,56.0
39375,54.0
39376,83.0
39377,40.0
39378,40.0
39379,40.0
39380,40.0
39381,40.0
39382,40.0
39383,40.0
39384,48.0
39385,50.0
39386,56.0
39387,56.0
39388,56.0
39389,40.0
39390,83.0
39391,40.0
39392,40.0
39393,49.0
39394,49.0
39395,49.0
39396,40.0
39397,49.0
39398,50.0
39399,56.0
39400,56.0
39401,55.0
39402,55.0
40285,40.0
40286,49.0
40287,83.0
40288,39.0
40289,76.0
40290,51.0
40291,51.0
40292,40.0
40293,51.0
40294,48.0
40295,56.0
40296,52.0
40297,52.0
40298,52.0
40299,83.0
40300,83.0
40301,39.0
40302,76.0
40303,90.0
40304,76.0
40305,76.0
40306,49.0
40307,76.0
40308,50.0
40309,52.0
40310,65.0
40311,55.0
40312,52.0
40313,71.0
40314,83.0
40315,42.0
40316,40.0
40317,49.0
40318,11.0
40319,71.0
40320,61.0
40321,40.0
40322,50.0
40323,50.0
40324,52.0
40325,52.0
40326,50.0
40327,42.0
40328,71.0
40329,47.0
40330,47.0
40331,76.0
40332,47.0
40333,14.0
40334,49.0
40335,14.0
40336,50.0
40337,38.0
40338,38.0
40339,52.0
40340,38.0
40341,83.0
40342,83.0
40343,50.0
40344,83.0
41227,50.0
41228,42.0
41229,11.0
41230,61.0
41231,50.0
41232,48.0
41233,50.0
41234,38.0
41235,50.0
41236,38.0
41237,42.0
41238,71.0
41239,49.0
41240,49.0
41241,14.0
41242,14.0
41243,49.0
41244,42.0
41245,49.0
41246,50.0
41247,38.0
41248,38.0
41249,38.0
41250,52.0
41251,52.0
41252,50.0
41253,50.0
41254,50.0
41255,50.0
41256,52.0
41257,42.0
41258,61.0
41259,50.0
41260,48.0
41261,48.0
41262,48.0
41263,48.0
41264,50.0
41265,42.0
41266,42.0
41267,49.0
41268,50.0
41269,52.0
41270,52.0
41271,42.0
41272,61.0
41273,52.0
41274,70.0
41275,48.0
41276,48.0
41277,48.0
41278,48.0
41279,61.0
41280,61.0
41281,61.0
41282,46.0
41283,11.0
41284,54.0
41285,42.0
41286,42.0
42169,62.0
42170,61.0
42171,44.0
42172,54.0
42173,49.0
42174,49.0
42175,49.0
42176,53.0
42177,76.0
42178,48.0
42179,61.0
42180,61.0
42181,61.0
42182,49.0
42183,49.0
42184,50.0
42185,50.0
42186,55.0
42187,50.0
42188,50.0
42189,49.0
42190,50.0
42191,61.0
42192,61.0
42193,61.0
42194,61.0
42195,38.0
42196,49.0
42197,50.0
42198,50.0
42199,78.0
42200,78.0
42201,46.0
42202,46.0
42203,42.0
42204,50.0
42205,61.0
42206,61.0
42207,61.0
42208,61.0
42209,61.0
42210,49.0
42211,76.0
42212,46.0
42213,46.0
42214,50.0
42215,52.0
42216,46.0
42217,50.0
42218,50.0
42219,65.0
42220,82.0
42221,61.0
42222,61.0
42223,61.0
42224,49.0
42225,76.0
42226,46.0
42227,52.0
42228,52.0
43111,52.0
43112,76.0
43113,49.0
43114,52.0
43115,84.0
43116,48.0
43117,82.0
43118,82.0
43119,47.0
43120,50.0
43121,50.0
43122,46.0
43123,48.0
43124,52.0
43125,52.0
43126,52.0
43127,49.0
43128,52.0
43129,47.0
43130,46.0
43131,73.0
43132,69.0
43133,69.0
43134,52.0
43135,52.0
43136,48.0
43137,48.0
43138,57.0
43139,52.0
43140,52.0
43141,50.0
43142,48.0
43143,48.0
43144,47.0
43145,73.0
43146,73.0
43147,47.0
43148,49.0
43149,52.0
43150,48.0
43151,69.0
43152,12.0
43153,69.0
43154,69.0
43155,61.0
43156,69.0
43157,48.0
43158,65.0
43159,47.0
43160,65.0
43161,90.0
43162,69.0
43163,49.0
43164,54.0
43165,61.0
43166,12.0
43167,12.0
43168,49.0
43169,49.0
43170,12.0
44053,65.0
44054,47.0
44055,47.0
44056,49.0
44057,110.0
44058,69.0
44059,61.0
44060,47.0
44061,93.0
44062,93.0
44063,47.0
44064,47.0
44065,61.0
44066,61.0
44067,12.0
44068,49.0
44069,49.0
44070,49.0
44071,49.0
44072,49.0
44073,49.0
44074,47.0
44075,11.0
44076,11.0
44077,11.0
44078,11.0
44079,12.0
44080,12.0
44081,80.0
44082,49.0
44083,80.0
44084,54.0
44085,61.0
44086,61.0
44087,78.0
44088,65.0
44089,47.0
44090,18.0
44091,47.0
44092,47.0
44093,61.0
44094,61.0
44095,54.0
44096,80.0
44097,74.0
44098,70.0
44099,70.0
44100,83.0
44101,74.0
44102,18.0
44103,18.0
44104,18.0
44105,49.0
44106,65.0
44107,70.0
44108,83.0
44109,83.0
44110,70.0
44111,79.0
44112,56.0
44995,70.0
44996,61.0
44997,79.0
44998,110.0
44999,116.0
45000,71.0
45001,88.0
45002,71.0
45003,61.0
45004,86.0
45005,86.0
45006,70.0
45007,70.0
45008,58.0
45009,70.0
45010,80.0
45011,58.0
45012,18.0
45013,18.0
45014,78.0
45015,71.0
45016,78.0
45017,58.0
45018,86.0
45019,86.0
45020,70.0
45021,58.0
45022,58.0
45023,72.0
45024,86.0
45025,58.0
45026,18.0
45027,18.0
45028,18.0
45029,18.0
45030,18.0
45031,95.0
45032,95.0
45033,124.0
45034,18.0
45035,78.0
45036,18.0
45037,18.0
45038,86.0
45039,86.0
45040,86.0
45041,85.0
45042,58.0
45043,58.0
45044,86.0
45045,86.0
45046,85.0
45047,124.0
45048,18.0
45049,18.0
45050,18.0
45051,18.0
45052,85.0
45053,86.0
45054,85.0
45937,85.0
45938,58.0
45939,50.0
45940,85.0
45941,86.0
45942,58.0
45943,110.0
45944,18.0
45945,54.0
45946,78.0
45947,54.0
45948,86.0
45949,86.0
45950,85.0
45951,80.0
45952,86.0
45953,80.0
45954,80.0
45955,95.0
45956,80.0
45957,18.0
45958,52.0
45959,87.0
45960,114.0
45961,87.0
45962,85.0
45963,85.0
45964,85.0
45965,50.0
45966,86.0
45967,86.0
45968,85.0
45969,85.0
45970,80.0
45971,120.0
45972,110.0
45973,54.0
45974,52.0
45975,65.0
45976,120.0
45977,100.0
45978,120.0
45979,52.0
45980,90.0
45981,114.0
45982,90.0
45983,100.0
45984,100.0
45985,99.0
45986,99.0
45987,99.0
45988,99.0
45989,86.0
45990,100.0
45991,99.0
45992,90.0
45993,77.0
45994,77.0
45995,77.0
45996,77.0
46879,114.0
46880,102.0
46881,74.0
46882,88.0
46883,74.0
46884,74.0
46885,114.0
46886,54.0
46887,88.0
46888,115.0
46889,106.0
46890,77.0
46891,77.0
46892,77.0
46893,95.0
46894,27.0
46895,77.0
46896,77.0
46897,66.0
46898,77.0
46899,77.0
46900,95.0
46901,102.0
46902,74.0
46903,74.0
46904,74.0
46905,88.0
46906,74.0
46907,95.0
46908,74.0
46909,120.0
46910,77.0
46911,77.0
46912,120.0
46913,120.0
46914,114.0
46915,95.0
46916,120.0
46917,120.0
46918,120.0
46919,106.0
46920,120.0
46921,114.0
46922,114.0
46923,95.0
46924,27.0
46925,27.0
46926,27.0
46927,95.0
46928,114.0
46929,27.0
46930,124.0
46931,115.0
46932,120.0
46933,115.0
46934,124.0
46935,120.0
46936,114.0
46937,120.0
46938,114.0
47821,74.0
47822,125.0
47823,89.0
47824,95.0
47825,100.0
47826,114.0
47827,114.0
47828,78.0
47829,89.0
47830,95.0
47831,27.0
47832,82.0
47833,120.0
47834,99.0
47835,120.0
47836,105.0
47837,105.0
47838,27.0
47839,27.0
47840,120.0
47841,105.0
47842,77.0
47843,91.0
47844,91.0
47845,95.0
47846,103.0
47847,100.0
47848,67.0
47849,67.0
47850,80.0
47851,79.0
47852,27.0
47853,67.0
47854,105.0
47855,101.0
47856,91.0
47857,91.0
47858,101.0
47859,95.0
47860,96.0
47861,120.0
47862,101.0
47863,101.0
47864,91.0
47865,101.0
47866,95.0
47867,96.0
47868,100.0
47869,79.0
47870,79.0
47871,80.0
47872,100.0
47873,105.0
47874,79.0
47875,29.0
47876,103.0
47877,103.0
47878,105.0
47879,101.0
47880,100.0
48763,100.0
48764,79.0
48765,79.0
48766,79.0
48767,79.0
48768,79.0
48769,105.0
48770,79.0
48771,120.0
48772,103.0
48773,101.0
48774,105.0
48775,101.0
48776,105.0
48777,100.0
48778,100.0
48779,81.0
48780,81.0
48781,81.0
48782,99.0
48783,105.0
48784,81.0
48785,103.0
48786,105.0
48787,101.0
48788,101.0
48789,101.0
48790,100.0
48791,100.0
48792,79.0
48793,81.0
48794,81.0
48795,81.0
48796,79.0
48797,105.0
48798,81.0
48799,120.0
48800,120.0
48801,103.0
48802,98.0
48803,76.0
48804,120.0
48805,105.0
48806,71.0
48807,105.0
48808,98.0
48809,98.0
48810,98.0
48811,105.0
48812,86.0
48813,98.0
48814,105.0
48815,115.0
48816,146.0
48817,131.0
48818,100.0
48819,98.0
48820,79.0
48821,63.0
48822,63.0
49705,63.0
49706,63.0
49707,100.0
49708,63.0
49709,98.0
49710,98.0
49711,98.0
49712,98.0
49713,76.0
49714,120.0
49715,133.0
49716,98.0
49717,89.0
49718,83.0
49719,83.0
49720,89.0
49721,133.0
49722,98.0
49723,63.0
49724,63.0
49725,87.0
49726,65.0
49727,133.0
49728,112.0
49729,63.0
49730,98.0
49731,89.0
49732,83.0
49733,89.0
49734,83.0
49735,112.0
49736,98.0
49737,65.0
49738,133.0
49739,63.0
49740,82.0
49741,103.0
49742,133.0
49743,63.0
49744,98.0
49745,59.0
49746,31.0
49747,31.0
49748,91.0
49749,38.0
49750,91.0
49751,57.0
49752,51.0
49753,57.0
49754,51.0
49755,51.0
49756,59.0
49757,91.0
49758,91.0
49759,91.0
49760,91.0
49761,63.0
49762,91.0
49763,48.0
49764,91.0
50647,51.0
50648,51.0
50649,51.0
50650,51.0
50651,51.0
50652,70.0
50653,10.0
50654,91.0
50655,63.0
50656,88.0
50657,31.0
50658,31.0
50659,91.0
50660,91.0
50661,57.0
50662,51.0
50663,51.0
50664,51.0
50665,57.0
50666,59.0
50667,63.0
50668,31.0
50669,63.0
50670,63.0
50671,31.0
50672,63.0
50673,59.0
50674,91.0
50675,57.0
50676,57.0
50677,39.0
50678,57.0
50679,51.0
50680,48.0
50681,10.0
50682,63.0
50683,63.0
50684,63.0
50685,31.0
50686,31.0
50687,63.0
50688,63.0
50689,57.0
50690,57.0
50691,53.0
50692,57.0
50693,53.0
50694,44.0
50695,57.0
50696,57.0
50697,31.0
50698,57.0
50699,31.0
50700,31.0
50701,44.0
50702,63.0
50703,37.0
50704,60.0
50705,30.0
50706,60.0
51589,60.0
51590,36.0
51591,44.0
51592,52.0
51593,84.0
51594,77.0
51595,69.0
51596,45.0
51597,75.0
51598,36.0
51599,59.0
51600,31.0
51601,31.0
51602,31.0
51603,31.0
51604,39.0
51605,10.0
51606,60.0
51607,60.0
51608,30.0
51609,60.0
51610,60.0
51611,44.0
51612,10.0
51613,31.0
51614,57.0
51615,57.0
51616,57.0
51617,57.0
51618,44.0
51619,10.0
51620,60.0
51621,60.0
51622,53.0
51623,60.0
51624,60.0
51625,44.0
51626,57.0
51627,60.0
51628,77.0
51629,45.0
51630,69.0
51631,83.0
51632,57.0
51633,45.0
51634,31.0
51635,31.0
51636,31.0
51637,59.0
51638,75.0
51639,31.0
51640,29.0
51641,83.0
51642,70.0
51643,70.0
51644,78.0
51645,70.0
51646,91.0
51647,29.0
51648,34.0
52531,91.0
52532,57.0
52533,91.0
52534,31.0
52535,29.0
52536,29.0
52537,83.0
52538,70.0
52539,70.0
52540,83.0
52541,83.0
52542,57.0
52543,52.0
52544,69.0
52545,83.0
52546,70.0
52547,70.0
52548,87.0
52549,57.0
52550,64.0
52551,31.0
52552,31.0
52553,31.0
52554,31.0
52555,31.0
52556,33.0
52557,50.0
52558,104.0
52559,82.0
52560,82.0
52561,82.0
52562,82.0
52563,52.0
52564,70.0
52565,31.0
52566,31.0
52567,31.0
52568,31.0
52569,31.0
52570,57.0
52571,52.0
52572,96.0
52573,83.0
52574,83.0
52575,83.0
52576,83.0
52577,31.0
52578,49.0
52579,54.0
52580,31.0
52581,54.0
52582,31.0
52583,31.0
52584,31.0
52585,34.0
52586,84.0
52587,96.0
52588,104.0
52589,96.0
52590,96.0
53473,31.0
53474,62.0
53475,54.0
53476,54.0
53477,54.0
53478,54.0
53479,54.0
53480,31.0
53481,34.0
53482,84.0
53483,96.0
53484,96.0
53485,84.0
53486,104.0
53487,54.0
53488,38.0
53489,54.0
53490,54.0
53491,54.0
53492,54.0
53493,54.0
53494,54.0
53495,36.0
53496,84.0
53497,96.0
53498,96.0
53499,104.0
53500,104.0
53501,31.0
53502,33.0
53503,54.0
53504,54.0
53505,31.0
53506,54.0
53507,31.0
53508,31.0
53509,36.0
53510,96.0
53511,66.0
53512,66.0
53513,104.0
53514,66.0
53515,31.0
53516,55.0
53517,31.0
53518,31.0
53519,31.0
53520,31.0
53521,31.0
53522,52.0
53523,47.0
53524,26.0
53525,26.0
53526,26.0
53527,66.0
53528,26.0
53529,70.0
53530,33.0
53531,31.0
53532,31.0
54231,31.0
54232,31.0
54233,31.0
54234,52.0
54235,47.0
54236,26.0
54237,26.0
54238,26.0
54239,26.0
54240,26.0
54241,70.0
54242,70.0
54243,54.0
54244,31.0
54245,31.0
54246,34.0
54247,54.0
54248,72.0
54249,47.0
54250,26.0
54251,26.0
54252,26.0
54253,26.0
54254,26.0
54255,59.0
54256,46.0
54257,48.0
54258,65.0
54259,48.0
54260,48.0
54261,48.0
54262,65.0
54263,46.0
54264,26.0
54265,26.0
54266,26.0
54267,26.0
54268,26.0
54269,4.0
54270,36.0
54271,36.0
54272,46.0
54273,48.0
54274,31.0
54275,48.0
54276,65.0
54277,46.0
54278,26.0
54279,26.0
54280,26.0
54281,26.0
54282,26.0
54283,36.0
54284,48.0
54285,48.0
54286,46.0
54287,48.0
54288,48.0
54289,48.0
54290,58.0
55173,46.0
55174,26.0
55175,26.0
55176,26.0
55177,26.0
55178,26.0
55179,61.0
55180,48.0
55181,54.0
55182,48.0
55183,48.0
55184,54.0
55185,54.0
55186,48.0
55187,48.0
55188,66.0
55189,26.0
55190,26.0
55191,38.0
55192,57.0
55193,48.0
55194,48.0
55195,54.0
55196,54.0
55197,48.0
55198,54.0
55199,48.0
55200,48.0
55201,48.0
55202,84.0
55203,76.0
55204,76.0
55205,66.0
55206,84.0
55207,54.0
55208,48.0
55209,50.0
55210,37.0
55211,74.0
55212,34.0
55213,54.0
55214,48.0
55215,48.0
55216,50.0
55217,37.0
55218,34.0
55219,54.0
55220,48.0
55221,31.0
55222,31.0
55223,38.0
55224,38.0
55225,60.0
55226,58.0
55227,38.0
55228,51.0
55229,48.0
55230,48.0
55231,48.0
55232,48.0
56115,48.0
56116,48.0
56117,50.0
56118,48.0
56119,55.0
56120,58.0
56121,32.0
56122,58.0
56123,61.0
56124,50.0
56125,86.0
56126,59.0
56127,86.0
56128,59.0
56129,48.0
56130,48.0
56131,31.0
56132,59.0
56133,38.0
56134,38.0
56135,59.0
56136,38.0
56137,59.0
56138,10.0
56139,48.0
56140,48.0
56141,48.0
56142,48.0
56143,48.0
56144,48.0
56145,54.0
56146,48.0
56147,38.0
56148,55.0
56149,59.0
56150,55.0
56151,59.0
56152,42.0
56153,63.0
56154,48.0
56155,38.0
56156,38.0
56157,48.0
56158,48.0
56159,38.0
56160,38.0
56161,61.0
56162,55.0
56163,60.0
56164,38.0
56165,55.0
56166,54.0
56167,48.0
56168,48.0
56169,38.0
56170,48.0
56171,48.0
56172,48.0
56173,54.0
56174,38.0
56873,55.0
56874,55.0
56875,69.0
56876,55.0
56877,72.0
56878,54.0
56879,42.0
56880,38.0
56881,38.0
56882,63.0
56883,61.0
56884,48.0
56885,54.0
56886,54.0
56887,55.0
56888,55.0
56889,55.0
56890,55.0
56891,87.0
56892,62.0
56893,52.0
56894,48.0
56895,63.0
56896,38.0
56897,48.0
56898,48.0
56899,54.0
56900,103.0
56901,73.0
56902,61.0
56903,55.0
56904,70.0
56905,15.0
56906,50.0
56907,51.0
56908,34.0
56909,50.0
56910,48.0
56911,54.0
56912,61.0
56913,54.0
56914,99.0
56915,61.0
56916,55.0
56917,61.0
56918,60.0
56919,70.0
56920,38.0
56921,105.0
56922,61.0
56923,55.0
56924,113.0
56925,55.0
56926,113.0
56927,99.0
56928,63.0
56929,61.0
56930,61.0
56931,113.0
56932,61.0
57815,58.0
57816,99.0
57817,105.0
57818,61.0
57819,113.0
57820,113.0
57821,55.0
57822,126.0
57823,100.0
57824,97.0
57825,58.0
57826,58.0
57827,54.0
57828,90.0
57829,50.0
57830,54.0
57831,38.0
57832,87.0
57833,61.0
57834,66.0
57835,66.0
57836,61.0
57837,83.0
57838,38.0
57839,64.0
57840,54.0
57841,83.0
57842,54.0
57843,83.0
57844,38.0
57845,100.0
57846,87.0
57847,126.0
57848,126.0
57849,68.0
57850,126.0
57851,38.0
57852,100.0
57853,83.0
57854,104.0
57855,113.0
57856,79.0
57857,58.0
57858,76.0
57859,76.0
57860,60.0
57861,68.0
57862,128.0
57863,70.0
57864,126.0
57865,113.0
57866,110.0
57867,87.0
57868,87.0
57869,79.0
57870,87.0
57871,86.0
57872,79.0
57873,76.0
57874,70.0
58757,60.0
58758,60.0
58759,60.0
58760,60.0
58761,76.0
58762,76.0
58763,50.0
58764,83.0
58765,87.0
58766,87.0
58767,87.0
58768,83.0
58769,76.0
58770,70.0
58771,60.0
58772,70.0
58773,70.0
58774,60.0
58775,87.0
58776,76.0
58777,70.0
58778,70.0
58779,70.0
58780,70.0
58781,60.0
58782,87.0
58783,76.0
58784,50.0
58785,87.0
58786,87.0
58787,85.0
58788,87.0
58789,104.0
58790,76.0
58791,70.0
58792,70.0
58793,60.0
58794,60.0
58795,68.0
58796,76.0
58797,76.0
58798,50.0
58799,87.0
58800,80.0
58801,87.0
58802,87.0
58803,92.0
58804,76.0
58805,70.0
58806,60.0
58807,77.0
58808,60.0
58809,66.0
58810,76.0
58811,76.0
58812,88.0
58813,76.0
58814,76.0
58815,104.0
58816,76.0
59699,76.0
59700,128.0
59701,77.0
59702,124.0
59703,98.0
59704,124.0
59705,98.0
59706,76.0
59707,76.0
59708,76.0
59709,76.0
59710,76.0
59711,76.0
59712,76.0
59713,76.0
59714,76.0
59715,79.0
59716,98.0
59717,98.0
59718,77.0
59719,80.0
59720,119.0
59721,76.0
59722,75.0
59723,98.0
59724,98.0
59725,87.0
59726,98.0
59727,76.0
59728,76.0
59729,76.0
59730,76.0
59731,76.0
59732,76.0
59733,76.0
59734,76.0
59735,91.0
59736,98.0
59737,98.0
59738,98.0
59739,98.0
59740,98.0
59741,76.0
59742,76.0
59743,76.0
59744,76.0
59745,76.0
59746,119.0
59747,119.0
59748,76.0
59749,76.0
59750,87.0
59751,98.0
59752,98.0
59753,98.0
59754,98.0
59755,76.0
59756,76.0
59757,98.0
59758,98.0
60457,98.0
60458,98.0
60459,98.0
60460,76.0
60461,76.0
60462,76.0
60463,76.0
60464,76.0
60465,76.0
60466,76.0
60467,76.0
60468,76.0
60469,87.0
60470,98.0
60471,98.0
60472,87.0
60473,77.0
60474,76.0
60475,76.0
60476,77.0
60477,87.0
60478,87.0
60479,87.0
60480,87.0
60481,76.0
60482,76.0
60483,76.0
60484,76.0
60485,76.0
60486,76.0
60487,76.0
60488,76.0
60489,76.0
60490,77.0
60491,87.0
60492,98.0
60493,87.0
60494,77.0
60495,76.0
60496,76.0
60497,48.0
60498,48.0
60499,76.0
60500,77.0
60501,109.0
60502,76.0
60503,101.0
60504,48.0
60505,48.0
60506,76.0
60507,91.0
60508,76.0
60509,76.0
60510,76.0
60511,124.0
60512,98.0
60513,98.0
60514,98.0
60515,98.0
60516,76.0
61399,76.0
61400,98.0
61401,98.0
61402,98.0
61403,98.0
61404,98.0
61405,76.0
61406,76.0
61407,76.0
61408,76.0
61409,76.0
61410,76.0
61411,76.0
61412,76.0
61413,76.0
61414,98.0
61415,98.0
61416,98.0
61417,98.0
61418,98.0
61419,76.0
61420,76.0
61421,98.0
61422,98.0
61423,98.0
61424,98.0
61425,98.0
61426,76.0
61427,76.0
61428,76.0
61429,76.0
61430,76.0
61431,76.0
61432,76.0
61433,76.0
61434,76.0
61435,98.0
61436,98.0
61437,98.0
61438,98.0
61439,98.0
61440,76.0
61441,76.0
61442,76.0
61443,76.0
